 Variables=CTIME,Fx,Fy,Fz
       1.370876000      -0.000170115       0.000003812       0.000076594
       1.372162000      -0.000169987       0.000003638       0.000076715
       1.373448000      -0.000169843       0.000003458       0.000076836
       1.374734000      -0.000169685       0.000003282       0.000076949
       1.376020000      -0.000169519       0.000003116       0.000077046
       1.377306000      -0.000169357       0.000002966       0.000077124
       1.378592000      -0.000169206       0.000002837       0.000077177
       1.379878000      -0.000169069       0.000002724       0.000077199
       1.381164000      -0.000168946       0.000002621       0.000077197
       1.382450000      -0.000168838       0.000002527       0.000077180
       1.383736000      -0.000168746       0.000002439       0.000077145
       1.385022000      -0.000168666       0.000002364       0.000077099
       1.386308000      -0.000168597       0.000002307       0.000077048
       1.387594000      -0.000168540       0.000002272       0.000076998
       1.388880000      -0.000168494       0.000002264       0.000076960
       1.390166000      -0.000168454       0.000002286       0.000076944
       1.391452000      -0.000168404       0.000002338       0.000076957
       1.392738000      -0.000168323       0.000002412       0.000076987
       1.394024000      -0.000168202       0.000002501       0.000077006
       1.395310000      -0.000168036       0.000002601       0.000076995
       1.396596000      -0.000167826       0.000002696       0.000076949
       1.397882000      -0.000167569       0.000002780       0.000076880
       1.399168000      -0.000167265       0.000002854       0.000076804
       1.400454000      -0.000166919       0.000002928       0.000076739
       1.401740000      -0.000166519       0.000003012       0.000076709
       1.403026000      -0.000166054       0.000003109       0.000076747
       1.404312000      -0.000165500       0.000003234       0.000076891
       1.405598000      -0.000164813       0.000003424       0.000077186
       1.406884000      -0.000164080       0.000004321       0.000077894
       1.408170000      -0.000163579       0.000005037       0.000078395
       1.409456000      -0.000163521       0.000005481       0.000078454
       1.410742000      -0.000163914       0.000005659       0.000078164
       1.412028000      -0.000164556       0.000005585       0.000077704
       1.413314000      -0.000165200       0.000005302       0.000077240
       1.414600000      -0.000165680       0.000004878       0.000076879
       1.415886000      -0.000165943       0.000004372       0.000076632
       1.417172000      -0.000166051       0.000003830       0.000076471
       1.418458000      -0.000166090       0.000003283       0.000076387
       1.419744000      -0.000166116       0.000002750       0.000076358
       1.421030000      -0.000166151       0.000002242       0.000076361
       1.422316000      -0.000166194       0.000001765       0.000076388
       1.423602000      -0.000166246       0.000001316       0.000076428
       1.424888000      -0.000166309       0.000000893       0.000076470
       1.426174000      -0.000166385       0.000000488       0.000076518
       1.427460000      -0.000166476       0.000000094       0.000076579
       1.428746000      -0.000166580      -0.000000297       0.000076659
       1.430032000      -0.000166700      -0.000000687       0.000076749
       1.431318000      -0.000166842      -0.000001062       0.000076844
       1.432604000      -0.000167012      -0.000001418       0.000076941
       1.433890000      -0.000167212      -0.000001765       0.000077049
       1.435176000      -0.000167437      -0.000002096       0.000077182
       1.436462000      -0.000167682      -0.000002396       0.000077347
       1.437748000      -0.000167943      -0.000002647       0.000077546
       1.439034000      -0.000168213      -0.000002845       0.000077774
       1.440320000      -0.000168483      -0.000002995       0.000078015
       1.441606000      -0.000168751      -0.000003095       0.000078260
       1.442892000      -0.000169024      -0.000003137       0.000078504
       1.444178000      -0.000169316      -0.000003135       0.000078741
       1.445464000      -0.000169634      -0.000003090       0.000078954
       1.446750000      -0.000169982      -0.000002998       0.000079142
       1.448036000      -0.000170352      -0.000002864       0.000079312
       1.449322000      -0.000170733      -0.000002708       0.000079485
       1.450608000      -0.000171107      -0.000002551       0.000079686
       1.451894000      -0.000171464      -0.000002396       0.000079914
       1.453180000      -0.000171805      -0.000002239       0.000080153
       1.454466000      -0.000172143      -0.000002083       0.000080379
       1.455752000      -0.000172484      -0.000001946       0.000080567
       1.457038000      -0.000172824      -0.000001839       0.000080714
       1.458324000      -0.000173154      -0.000001757       0.000080829
       1.459610000      -0.000173470      -0.000001690       0.000080919
       1.460896000      -0.000173770      -0.000001625       0.000081000
       1.462182000      -0.000174051      -0.000001555       0.000081081
       1.463468000      -0.000174311      -0.000001470       0.000081159
       1.464754000      -0.000174551      -0.000001362       0.000081225
       1.466040000      -0.000174777      -0.000001243       0.000081265
       1.467326000      -0.000175001      -0.000001136       0.000081267
       1.468612000      -0.000175233      -0.000001054       0.000081222
       1.469898000      -0.000175475      -0.000000997       0.000081136
       1.471184000      -0.000175724      -0.000000965       0.000081016
       1.472470000      -0.000175974      -0.000000952       0.000080869
       1.473756000      -0.000176224      -0.000000958       0.000080702
       1.475042000      -0.000176475      -0.000000980       0.000080518
       1.476328000      -0.000176729      -0.000001009       0.000080322
       1.477614000      -0.000176981      -0.000001040       0.000080106
       1.478900000      -0.000177228      -0.000001075       0.000079872
       1.480186000      -0.000177466      -0.000001118       0.000079620
       1.481472000      -0.000177695      -0.000001177       0.000079355
       1.482758000      -0.000177907      -0.000001257       0.000079083
       1.484044000      -0.000178091      -0.000001375       0.000078800
       1.485330000      -0.000178241      -0.000001544       0.000078505
       1.486616000      -0.000178349      -0.000001777       0.000078193
       1.487902000      -0.000178410      -0.000002087       0.000077854
       1.489188000      -0.000178408      -0.000002487       0.000077473
       1.490474000      -0.000178315      -0.000002980       0.000077026
       1.491760000      -0.000178087      -0.000003557       0.000076480
       1.493046000      -0.000177676      -0.000004211       0.000075794
       1.494332000      -0.000177116      -0.000003578       0.000074614
       1.495618000      -0.000176673      -0.000002944       0.000073621
       1.496904000      -0.000176607      -0.000002507       0.000073181
       1.498190000      -0.000176985      -0.000002209       0.000073227
       1.499476000      -0.000177637      -0.000001993       0.000073524
       1.500762000      -0.000178318      -0.000001836       0.000073857
       1.502048000      -0.000178855      -0.000001729       0.000074102
       1.503334000      -0.000179172      -0.000001668       0.000074231
       1.504620000      -0.000179270      -0.000001656       0.000074264
       1.505906000      -0.000179190      -0.000001696       0.000074243
       1.507192000      -0.000178981      -0.000001780       0.000074206
       1.508478000      -0.000178678      -0.000001890       0.000074172
       1.509764000      -0.000178300      -0.000002001       0.000074153
       1.511050000      -0.000177864      -0.000002096       0.000074151
       1.512336000      -0.000177384      -0.000002172       0.000074165
       1.513622000      -0.000176863      -0.000002226       0.000074190
       1.514908000      -0.000176310      -0.000002264       0.000074230
       1.516194000      -0.000175733      -0.000002289       0.000074286
       1.517480000      -0.000175137      -0.000002310       0.000074365
       1.518766000      -0.000174523      -0.000002321       0.000074468
       1.520052000      -0.000173887      -0.000002302       0.000074599
       1.521338000      -0.000173223      -0.000002231       0.000074763
       1.522624000      -0.000172533      -0.000002091       0.000074953
       1.523910000      -0.000171826      -0.000001894       0.000075167
       1.525196000      -0.000171113      -0.000001659       0.000075416
       1.526482000      -0.000170407      -0.000001404       0.000075704
       1.527768000      -0.000169713      -0.000001144       0.000076022
       1.529054000      -0.000169028      -0.000000886       0.000076358
       1.530340000      -0.000168351      -0.000000634       0.000076699
       1.531626000      -0.000167683      -0.000000384       0.000077049
       1.532912000      -0.000167018      -0.000000123       0.000077416
       1.534198000      -0.000166357       0.000000171       0.000077795
       1.535484000      -0.000165698       0.000000510       0.000078176
       1.536770000      -0.000165037       0.000000892       0.000078548
       1.538056000      -0.000164372       0.000001320       0.000078915
       1.539342000      -0.000163702       0.000001795       0.000079289
       1.540628000      -0.000163036       0.000002308       0.000079678
       1.541914000      -0.000162388       0.000002837       0.000080088
       1.543200000      -0.000161771       0.000003360       0.000080518
       1.544486000      -0.000161181       0.000003869       0.000080958
       1.545772000      -0.000160611       0.000004376       0.000081396
       1.547058000      -0.000160056       0.000004896       0.000081828
       1.548344000      -0.000159515       0.000005449       0.000082251
       1.549630000      -0.000158992       0.000006042       0.000082649
       1.550916000      -0.000158495       0.000006677       0.000083003
       1.552202000      -0.000158033       0.000007340       0.000083306
       1.553488000      -0.000157615       0.000008015       0.000083569
       1.554774000      -0.000157247       0.000008678       0.000083806
       1.556060000      -0.000156935       0.000009308       0.000084020
       1.557346000      -0.000156680       0.000009889       0.000084212
       1.558632000      -0.000156478       0.000010418       0.000084386
       1.559918000      -0.000156328       0.000010894       0.000084555
       1.561204000      -0.000156223       0.000011335       0.000084725
       1.562490000      -0.000156151       0.000011757       0.000084891
       1.563776000      -0.000156107       0.000012171       0.000085059
       1.565062000      -0.000156088       0.000012580       0.000085244
       1.566348000      -0.000156089       0.000012980       0.000085438
       1.567634000      -0.000156102       0.000013365       0.000085635
       1.568920000      -0.000156129       0.000013728       0.000085826
       1.570206000      -0.000156172       0.000014072       0.000085991
       1.571492000      -0.000156224       0.000014393       0.000086120
       1.572778000      -0.000156277       0.000014680       0.000086212
       1.574064000      -0.000156316       0.000014920       0.000086284
       1.575350000      -0.000156325       0.000015114       0.000086351
       1.576636000      -0.000156282       0.000015271       0.000086439
       1.577922000      -0.000156162       0.000015399       0.000086592
       1.579208000      -0.000155939       0.000015501       0.000086839
       1.580494000      -0.000155567       0.000015594       0.000087217
       1.581780000      -0.000155002       0.000015724       0.000087757
       1.583066000      -0.000154424       0.000016503       0.000088558
       1.584352000      -0.000154195       0.000017038       0.000089007
       1.585638000      -0.000154463       0.000017259       0.000088994
       1.586924000      -0.000155116       0.000017191       0.000088712
       1.588210000      -0.000155883       0.000016859       0.000088347
       1.589496000      -0.000156542       0.000016305       0.000088025
       1.590782000      -0.000156980       0.000015591       0.000087810
       1.592068000      -0.000157189       0.000014773       0.000087689
       1.593354000      -0.000157224       0.000013902       0.000087636
       1.594640000      -0.000157147       0.000013029       0.000087630
       1.595926000      -0.000156993       0.000012185       0.000087644
       1.597212000      -0.000156772       0.000011378       0.000087675
       1.598498000      -0.000156499       0.000010608       0.000087703
       1.599784000      -0.000156189       0.000009872       0.000087704
       1.601070000      -0.000155855       0.000009159       0.000087673
       1.602356000      -0.000155503       0.000008458       0.000087611
       1.603642000      -0.000155133       0.000007759       0.000087536
       1.604928000      -0.000154746       0.000007059       0.000087468
       1.606214000      -0.000154348       0.000006347       0.000087423
       1.607500000      -0.000153947       0.000005629       0.000087403
       1.608786000      -0.000153553       0.000004914       0.000087403
       1.610072000      -0.000153169       0.000004214       0.000087420
       1.611358000      -0.000152792       0.000003546       0.000087431
       1.612644000      -0.000152425       0.000002909       0.000087413
       1.613930000      -0.000152077       0.000002310       0.000087355
       1.615216000      -0.000151760       0.000001751       0.000087265
       1.616502000      -0.000151475       0.000001226       0.000087154
       1.617788000      -0.000151217       0.000000724       0.000087035
       1.619074000      -0.000151002       0.000000242       0.000086916
       1.620360000      -0.000150829      -0.000000214       0.000086801
       1.621646000      -0.000150692      -0.000000621       0.000086703
       1.622932000      -0.000150587      -0.000000958       0.000086616
       1.624218000      -0.000150516      -0.000001227       0.000086518
       1.625504000      -0.000150467      -0.000001438       0.000086394
       1.626790000      -0.000150429      -0.000001604       0.000086244
       1.628076000      -0.000150408      -0.000001739       0.000086068
       1.629362000      -0.000150419      -0.000001872       0.000085866
       1.630648000      -0.000150477      -0.000002030       0.000085631
       1.631934000      -0.000150579      -0.000002226       0.000085363
       1.633220000      -0.000150715      -0.000002457       0.000085077
       1.634506000      -0.000150878      -0.000002705       0.000084787
       1.635792000      -0.000151059      -0.000002956       0.000084495
       1.637078000      -0.000151252      -0.000003199       0.000084201
       1.638364000      -0.000151459      -0.000003416       0.000083906
       1.639650000      -0.000151686      -0.000003592       0.000083608
       1.640936000      -0.000151926      -0.000003727       0.000083300
       1.642222000      -0.000152162      -0.000003841       0.000082977
       1.643508000      -0.000152335      -0.000003942       0.000082651
       1.644794000      -0.000152466      -0.000004028       0.000082333
       1.646080000      -0.000152562      -0.000004090       0.000082032
       1.647366000      -0.000152624      -0.000004129       0.000081754
       1.648652000      -0.000152660      -0.000004155       0.000081497
       1.649938000      -0.000152679      -0.000004183       0.000081262
       1.651224000      -0.000152687      -0.000004232       0.000081051
       1.652510000      -0.000152686      -0.000004317       0.000080856
       1.653796000      -0.000152671      -0.000004451       0.000080671
       1.655082000      -0.000152641      -0.000004640       0.000080500
       1.656368000      -0.000152592      -0.000004881       0.000080355
       1.657654000      -0.000152520      -0.000005166       0.000080232
       1.658940000      -0.000152419      -0.000005477       0.000080118
       1.660226000      -0.000152283      -0.000005798       0.000079996
       1.661512000      -0.000152106      -0.000006119       0.000079856
       1.662798000      -0.000151877      -0.000006434       0.000079678
       1.664084000      -0.000151583      -0.000006737       0.000079442
       1.665370000      -0.000151209      -0.000007024       0.000079132
       1.666656000      -0.000150726      -0.000007310       0.000078725
       1.667942000      -0.000150099      -0.000007614       0.000078195
       1.669228000      -0.000149301      -0.000007960       0.000077525
       1.670514000      -0.000148488      -0.000006992       0.000076576
       1.671800000      -0.000147972      -0.000006036       0.000075974
       1.673086000      -0.000147924      -0.000005276       0.000075946
       1.674372000      -0.000148249      -0.000004650       0.000076333
       1.675658000      -0.000148748      -0.000004106       0.000076877
       1.676944000      -0.000149221      -0.000003628       0.000077390
       1.678230000      -0.000149557      -0.000003215       0.000077796
       1.679516000      -0.000149724      -0.000002879       0.000078091
       1.680802000      -0.000149743      -0.000002637       0.000078298
       1.682088000      -0.000149661      -0.000002487       0.000078449
       1.683374000      -0.000149524      -0.000002418       0.000078572
       1.684660000      -0.000149369      -0.000002408       0.000078683
       1.685946000      -0.000149216      -0.000002440       0.000078789
       1.687232000      -0.000149078      -0.000002497       0.000078897
       1.688518000      -0.000148954      -0.000002555       0.000079003
       1.689804000      -0.000148849      -0.000002599       0.000079097
       1.691090000      -0.000148765      -0.000002624       0.000079173
       1.692376000      -0.000148703      -0.000002630       0.000079236
       1.693662000      -0.000148664      -0.000002606       0.000079289
       1.694948000      -0.000148669      -0.000002542       0.000079334
       1.696234000      -0.000148716      -0.000002442       0.000079381
       1.697520000      -0.000148733      -0.000002303       0.000079434
       1.698806000      -0.000148735      -0.000002127       0.000079488
       1.700092000      -0.000148734      -0.000001915       0.000079551
       1.701378000      -0.000148737      -0.000001674       0.000079634
       1.702664000      -0.000148749      -0.000001405       0.000079738
       1.703950000      -0.000148773      -0.000001120       0.000079849
       1.705236000      -0.000148805      -0.000000830       0.000079959
       1.706522000      -0.000148847      -0.000000551       0.000080075
       1.707808000      -0.000148900      -0.000000299       0.000080200
       1.709094000      -0.000148960      -0.000000083       0.000080325
       1.710380000      -0.000149025       0.000000111       0.000080445
       1.711666000      -0.000149092       0.000000303       0.000080561
       1.712952000      -0.000149163       0.000000514       0.000080673
       1.714238000      -0.000149236       0.000000763       0.000080789
       1.715524000      -0.000149311       0.000001046       0.000080919
       1.716810000      -0.000149397       0.000001353       0.000081078
       1.718096000      -0.000149506       0.000001669       0.000081273
       1.719382000      -0.000149646       0.000001986       0.000081500
       1.720668000      -0.000149815       0.000002301       0.000081743
       1.721954000      -0.000150011       0.000002610       0.000081985
       1.723240000      -0.000150234       0.000002908       0.000082224
       1.724526000      -0.000150487       0.000003198       0.000082467
       1.725812000      -0.000150769       0.000003480       0.000082718
       1.727098000      -0.000151080       0.000003758       0.000082981
       1.728384000      -0.000151411       0.000004037       0.000083257
       1.729670000      -0.000151759       0.000004322       0.000083546
       1.730956000      -0.000152118       0.000004612       0.000083844
       1.732242000      -0.000152481       0.000004901       0.000084151
       1.733528000      -0.000152848       0.000005201       0.000084461
       1.734814000      -0.000153222       0.000005514       0.000084769
       1.736100000      -0.000153601       0.000005835       0.000085066
       1.737386000      -0.000153978       0.000006151       0.000085348
       1.738672000      -0.000154349       0.000006460       0.000085620
       1.739958000      -0.000154714       0.000006758       0.000085884
       1.741244000      -0.000155063       0.000007052       0.000086137
       1.742530000      -0.000155386       0.000007351       0.000086375
       1.743816000      -0.000155683       0.000007648       0.000086610
       1.745102000      -0.000155952       0.000007944       0.000086857
       1.746388000      -0.000156192       0.000008248       0.000087130
       1.747674000      -0.000156396       0.000008576       0.000087433
       1.748960000      -0.000156552       0.000008926       0.000087758
       1.750246000      -0.000156641       0.000009290       0.000088101
       1.751532000      -0.000156652       0.000009657       0.000088467
       1.752818000      -0.000156564       0.000010025       0.000088860
       1.754104000      -0.000156355       0.000010396       0.000089296
       1.755390000      -0.000155986       0.000010777       0.000089804
       1.756676000      -0.000155414       0.000011200       0.000090414
