 Variables=Deg,Cx,Cp
   26768.709513833       0.620341431       0.146838171
   26769.588242438       0.619350282       0.146661844
   26770.466971044       0.618257188       0.146586316
   26771.345699650       0.616964873       0.145751810
   26772.224428255       0.614099055       0.142536088
   26773.103156861       0.610839031       0.138709001
   26773.981885466       0.607656272       0.133526339
   26774.860614072       0.604543578       0.128226916
   26775.739342678       0.601531682       0.122998501
   26776.618071283       0.599443684       0.118580929
   26777.496799889       0.597115845       0.114280134
   26778.375528495       0.595019132       0.110108128
   26779.254257100       0.593295198       0.106383840
   26780.132985706       0.591489399       0.102725057
   26781.011714312       0.589947916       0.099747938
   26781.890442917       0.588489219       0.097171467
   26782.769171523       0.587348901       0.095274859
   26783.647900129       0.586823114       0.094529840
   26784.526628734       0.586437864       0.093733999
   26785.405357340       0.586258223       0.093674823
   26786.284085946       0.586229248       0.094021483
   26787.162814551       0.585614828       0.093812239
   26788.041543157       0.585680310       0.095257221
   26788.920271762       0.585535057       0.095129454
   26789.799000368       0.584373783       0.095217574
   26790.677728974       0.583926447       0.096208307
   26791.556457579       0.583614660       0.095623690
   26792.435186185       0.583698311       0.096023973
   26793.313914791       0.583559070       0.096214873
   26794.192643396       0.583390324       0.095812753
   26795.071372002       0.583686904       0.096327461
   26795.950100608       0.583635595       0.096181521
   26796.828829213       0.583922942       0.096815433
   26797.707557819       0.584587776       0.097362361
   26798.586286425       0.584524173       0.096953950
   26799.465015030       0.584975872       0.097613900
   26800.343743636       0.585371964       0.097774097
   26801.222472242       0.585769205       0.097905967
   26802.101200847       0.586229578       0.098143089
   26802.979929453       0.586817642       0.097879815
   26803.858658058       0.587749095       0.097639032
   26804.737386664       0.587032020       0.095694135
   26805.616115270       0.586633293       0.093490336
   26806.494843875       0.586006424       0.090841908
   26807.373572481       0.585048991       0.087955533
   26808.252301087       0.585404164       0.086324020
   26809.131029692       0.585515161       0.085024672
   26810.009758298       0.586371060       0.084880676
   26810.888486904       0.587085758       0.085289459
   26811.767215509       0.587801269       0.086277301
   26812.645944115       0.590130859       0.088844878
   26813.524672721       0.590511498       0.090731180
   26814.403401326       0.593147736       0.095086280
   26815.282129932       0.596007412       0.099520195
   26816.160858538       0.597391059       0.102738158
   26817.039587143       0.601184669       0.107559734
   26817.918315749       0.602927001       0.109218272
   26818.797044354       0.603640262       0.109033718
   26819.675772960       0.602014549       0.104603104
   26820.554501566       0.593593126       0.083316542
   26821.433230171       0.593825194       0.075597784
   26822.311958777       0.598061881       0.085143782
   26823.190687383       0.602553303       0.097812545
   26824.069415988       0.601841260       0.104013708
   26824.948144594       0.597277267       0.104397959
   26825.826873200       0.597368386       0.107804282
   26826.705601805       0.601792629       0.113970486
   26827.584330411       0.604362411       0.118301847
   26828.463059017       0.606105518       0.120951105
   26829.341787622       0.608001675       0.124072072
   26830.220516228       0.609679610       0.127546164
   26831.099244834       0.613330736       0.133191427
   26831.977973439       0.617229000       0.140235524
   26832.856702045       0.621801515       0.148170070
   26833.735430650       0.627408541       0.155843591
   26834.614159256       0.630934888       0.161579285
   26835.492887862       0.634296350       0.166218989
   26836.371616467       0.635888635       0.167940540
   26837.250345073       0.636214729       0.168014727
   26838.129073679       0.638070053       0.168427277
   26839.007802284       0.637869836       0.166496569
   26839.886530890       0.637982578       0.164976966
   26840.765259496       0.638038210       0.163193468
   26841.643988101       0.637985024       0.161267712
   26842.522716707       0.639061442       0.160905379
   26843.401445313       0.637955435       0.158229191
   26844.280173918       0.638020667       0.157032399
   26845.158902524       0.637746020       0.156525615
   26846.037631130       0.636537560       0.154520908
   26846.916359735       0.636201259       0.154022059
   26847.795088341       0.636655906       0.155002019
   26848.673816946       0.637046297       0.155105941
   26849.552545552       0.638793336       0.157778973
   26850.431274158       0.640291884       0.160877150
   26851.310002763       0.642499037       0.163759317
   26852.188731369       0.643963297       0.164560020
   26853.067459975       0.645329792       0.166350823
   26853.946188580       0.645528774       0.167361735
   26854.824917186       0.645975371       0.168940751
   26855.703645792       0.647756458       0.172325325
   26856.582374397       0.650181067       0.176235914
   26857.461103003       0.652383611       0.179994078
   26858.339831609       0.656422969       0.184314781
   26859.218560214       0.658778545       0.185622222
   26860.097288820       0.661213943       0.187063809
   26860.976017426       0.660744719       0.186213548
   26861.854746031       0.659281514       0.185032427
   26862.733474637       0.659523852       0.185500589
   26863.612203242       0.659958092       0.185999626
   26864.490931848       0.660130561       0.186213507
   26865.369660454       0.660983513       0.186482539
   26866.248389059       0.659622454       0.184616280
   26867.127117665       0.656615846       0.181506166
   26868.005846271       0.652864981       0.177450633
   26868.884574876       0.648620274       0.173347330
   26869.763303482       0.645708671       0.169347012
   26870.642032088       0.642815684       0.165746602
   26871.520760693       0.640805938       0.163715427
   26872.399489299       0.640401632       0.162953257
   26873.278217905       0.638909870       0.161752518
   26874.156946510       0.638297161       0.161110236
   26875.035675116       0.636413487       0.159096004
   26875.914403722       0.631767545       0.154909605
   26876.793132327       0.630511089       0.153458698
   26877.671860933       0.626785492       0.149582831
   26878.550589538       0.622561547       0.144057702
   26879.429318144       0.620380656       0.139413923
   26880.308046750       0.614661586       0.125847530
   26881.186775355       0.609063303       0.114043330
   26882.065503961       0.607665203       0.113683384
   26882.944232567       0.601244656       0.113173898
   26883.822961172       0.596332789       0.114145448
   26884.701689778       0.592677476       0.114352477
   26885.580418384       0.590658575       0.114813059
   26886.459146989       0.591516601       0.117348551
   26887.337875595       0.590609552       0.118474212
   26888.216604201       0.590996211       0.120544932
   26889.095332806       0.591329381       0.123130997
   26889.974061412       0.590037435       0.123826131
   26890.852790018       0.587688365       0.123493183
   26891.731518623       0.585163602       0.123112549
   26892.610247229       0.581609263       0.121428158
   26893.488975834       0.578026635       0.119341522
   26894.367704440       0.574211491       0.116584941
   26895.246433046       0.571124913       0.114049852
   26896.125161651       0.569657077       0.111957508
   26897.003890257       0.568253070       0.109611948
   26897.882618863       0.567616281       0.108154330
   26898.761347468       0.567046267       0.105823664
   26899.640076074       0.565893185       0.103710000
   26900.518804680       0.565045063       0.101763777
   26901.397533285       0.564583327       0.099428310
   26902.276261891       0.563855803       0.097316083
   26903.154990497       0.563177882       0.095051346
   26904.033719102       0.562463791       0.093140092
   26904.912447708       0.561112928       0.090093761
   26905.791176314       0.560459395       0.088823421
   26906.669904919       0.560417189       0.088090230
   26907.548633525       0.561480135       0.089379408
   26908.427362130       0.563440038       0.091933963
   26909.306090736       0.565197851       0.093516882
   26910.184819342       0.567096359       0.096838628
   26911.063547947       0.568985945       0.100046867
   26911.942276553       0.571834041       0.102463317
   26912.821005159       0.574904285       0.106068716
   26913.699733764       0.576184583       0.106718688
   26914.578462370       0.578165232       0.107853287
   26915.457190976       0.579679853       0.108626002
   26916.335919581       0.580601813       0.108626133
   26917.214648187       0.582023627       0.109581117
   26918.093376793       0.582693147       0.109728616
   26918.972105398       0.583871973       0.110831368
   26919.850834004       0.585930625       0.112958022
   26920.729562610       0.587020028       0.113920685
   26921.608291215       0.588766121       0.115730043
   26922.487019821       0.589991045       0.117118256
   26923.365748426       0.590694477       0.117129028
   26924.244477032       0.591880747       0.117157054
   26925.123205638       0.592160614       0.116642460
   26926.001934243       0.592803148       0.116033488
   26926.880662849       0.594135106       0.115891452
   26927.759391455       0.595424678       0.116285316
   26928.638120060       0.597231065       0.117781237
   26929.516848666       0.599461707       0.119618291
   26930.395577272       0.601346819       0.121466091
   26931.274305877       0.602016471       0.122881354
   26932.153034483       0.603679088       0.125205080
   26933.031763089       0.603773854       0.125908271
   26933.910491694       0.603719959       0.127544548
   26934.789220300       0.606036118       0.130974517
   26935.667948906       0.605506768       0.131162741
   26936.546677511       0.607081349       0.133379253
   26937.425406117       0.609148353       0.135396430
   26938.304134722       0.608051866       0.133784878
   26939.182863328       0.609791797       0.134030138
   26940.061591934       0.603927230       0.123218062
   26940.940320539       0.599146590       0.109346158
   26941.819049145       0.601551330       0.109189783
   26942.697777751       0.597009381       0.107839054
   26943.576506356       0.596067729       0.111927621
   26944.455234962       0.597850495       0.118650350
   26945.333963568       0.600424412       0.124262805
   26946.212692173       0.605344000       0.130629754
   26947.091420779       0.606575900       0.134244869
   26947.970149385       0.606983887       0.137421815
   26948.848877990       0.608311012       0.141338838
   26949.727606596       0.610823419       0.145071945
   26950.606335202       0.613104640       0.147537234
   26951.485063807       0.614706908       0.149041069
   26952.363792413       0.615999803       0.150447425
   26953.242521019       0.618420435       0.152360350
   26954.121249624       0.617568419       0.151767419
   26954.999978230       0.618259360       0.152857024
   26955.878706835       0.619370308       0.154301636
   26956.757435441       0.620533880       0.155572579
   26957.636164047       0.622584105       0.157361101
   26958.514892652       0.624738853       0.158298825
   26959.393621258       0.625881111       0.158557482
   26960.272349864       0.627775019       0.159973841
   26961.151078469       0.628360548       0.159775762
   26962.029807075       0.630929362       0.161866176
   26962.908535681       0.632430691       0.162959843
   26963.787264286       0.633517140       0.163368970
   26964.665992892       0.636794410       0.166480979
   26965.544721498       0.636437704       0.166177368
   26966.423450103       0.636540572       0.165970982
   26967.302178709       0.637245814       0.166480849
   26968.180907315       0.635529108       0.164814341
   26969.059635920       0.635456218       0.164354336
   26969.938364526       0.633170938       0.162840048
   26970.817093131       0.630442082       0.161069950
   26971.695821737       0.630215726       0.160880205
   26972.574550343       0.627719537       0.158656948
   26973.453278948       0.626154143       0.157645752
   26974.332007554       0.625054074       0.156996864
   26975.210736160       0.621865682       0.154305476
   26976.089464765       0.621247661       0.154260648
   26976.968193371       0.619377727       0.153170328
   26977.846921977       0.616912841       0.151670299
   26978.725650582       0.616089546       0.152107280
   26979.604379188       0.613461967       0.150992232
   26980.483107794       0.611838699       0.150425584
   26981.361836399       0.610449620       0.150749700
   26982.240565005       0.609028655       0.151088791
   26983.119293611       0.609087292       0.152024925
   26983.998022216       0.607335238       0.151641624
   26984.876750822       0.607000815       0.152460896
   26985.755479427       0.605718270       0.152079135
   26986.634208033       0.604340335       0.150982481
   26987.512936639       0.603581643       0.150506267
   26988.391665244       0.602386115       0.149489960
   26989.270393850       0.600628335       0.147802957
   26990.149122456       0.598233839       0.145827788
   26991.027851061       0.596996689       0.144985530
   26991.906579667       0.595701607       0.143634259
   26992.785308273       0.592714920       0.140859720
   26993.664036878       0.590585124       0.139036187
   26994.542765484       0.589966988       0.138394924
   26995.421494090       0.586598259       0.135969638
   26996.300222695       0.586032499       0.136054075
   26997.178951301       0.586001204       0.136898604
   26998.057679907       0.583216765       0.135694639
   26998.936408512       0.587208284       0.138258765
   26999.815137118       0.590568571       0.140087787
   27000.693865723       0.582005626       0.126980755
   27001.572594329       0.579558632       0.120045361
   27002.451322935       0.584227437       0.126386809
   27003.330051540       0.579945287       0.126747025
   27004.208780146       0.576481309       0.127681071
   27005.087508752       0.574743002       0.127970561
   27005.966237357       0.576520880       0.130057219
   27006.844965963       0.580958031       0.134547243
   27007.723694569       0.585480385       0.139119313
   27008.602423174       0.589664750       0.143629254
   27009.481151780       0.592745728       0.146689057
   27010.359880386       0.595515844       0.149764955
   27011.238608991       0.598079066       0.152692086
   27012.117337597       0.598697944       0.152964840
   27012.996066203       0.598377193       0.152115566
   27013.874794808       0.596544417       0.149027599
   27014.753523414       0.594106124       0.143989524
   27015.632252019       0.591953115       0.139699663
   27016.510980625       0.589077027       0.134503033
   27017.389709231       0.586630996       0.129860997
   27018.268437836       0.583959319       0.125145294
   27019.147166442       0.582137825       0.121324110
   27020.025895048       0.580739361       0.118801259
   27020.904623653       0.578985489       0.115833581
   27021.783352259       0.578184386       0.114596212
   27022.662080865       0.576904885       0.112974917
   27023.540809470       0.575758128       0.111780395
   27024.419538076       0.574446184       0.108680486
   27025.298266682       0.572495821       0.104379165
   27026.176995287       0.571015445       0.100201933
   27027.055723893       0.569891805       0.095978155
   27027.934452499       0.570586672       0.095065342
   27028.813181104       0.571972852       0.094444277
   27029.691909710       0.572840221       0.095026315
   27030.570638315       0.574846657       0.098055714
   27031.449366921       0.576878737       0.100181366
   27032.328095527       0.579903336       0.103740367
   27033.206824132       0.582226297       0.106738661
   27034.085552738       0.583055579       0.107329248
   27034.964281344       0.584036933       0.107732483
   27035.843009949       0.583367436       0.105693071
   27036.721738555       0.582874843       0.103584434
   27037.600467161       0.582721854       0.101817140
   27038.479195766       0.582381889       0.099879570
   27039.357924372       0.582774315       0.100142544
   27040.236652978       0.583532243       0.101010216
   27041.115381583       0.584955468       0.102791027
   27041.994110189       0.585999904       0.104727802
   27042.872838795       0.587843888       0.106984668
   27043.751567400       0.589945239       0.109690290
   27044.630296006       0.591609840       0.112228568
   27045.509024611       0.594646991       0.115737965
   27046.387753217       0.596567453       0.118572764
   27047.266481823       0.598177574       0.120794153
   27048.145210428       0.600483851       0.123894357
   27049.023939034       0.601593474       0.125442693
   27049.902667640       0.603667001       0.127517050
   27050.781396245       0.605476287       0.129340731
   27051.660124851       0.605642843       0.130064142
   27052.538853457       0.606237191       0.131691403
   27053.417582062       0.606397856       0.133017207
   27054.296310668       0.606436403       0.133983196
   27055.175039274       0.606467039       0.134522439
   27056.053767879       0.605338886       0.132118234
   27056.932496485       0.605761174       0.131412889
   27057.811225091       0.605282286       0.129973192
   27058.689953696       0.604058889       0.125944084
   27059.568682302       0.599594717       0.117569611
   27060.447410907       0.592559276       0.096531272
   27061.326139513       0.593527877       0.088020477
   27062.204868119       0.595784239       0.093347655
   27063.083596724       0.598796158       0.104953375
   27063.962325330       0.602333358       0.114850184
   27064.841053936       0.604348596       0.121201183
   27065.719782541       0.604748843       0.124438629
   27066.598511147       0.606253626       0.127974533
   27067.477239753       0.606338827       0.128485690
   27068.355968358       0.608226004       0.130930915
   27069.234696964       0.608432694       0.131392678
   27070.113425570       0.608600971       0.131356722
   27070.992154175       0.609318060       0.132034124
   27071.870882781       0.608111433       0.130838951
   27072.749611387       0.609097149       0.131707943
   27073.628339992       0.609223859       0.131823249
   27074.507068598       0.607899169       0.130512326
   27075.385797203       0.608751163       0.131052023
   27076.264525809       0.607432490       0.129288878
   27077.143254415       0.605895035       0.127113578
   27078.021983020       0.605127620       0.125838334
   27078.900711626       0.603237925       0.123404711
   27079.779440232       0.603055395       0.122574771
   27080.658168837       0.602792674       0.122030926
   27081.536897443       0.602224768       0.121247685
   27082.415626049       0.602866398       0.121947804
   27083.294354654       0.601496486       0.121164197
   27084.173083260       0.600464114       0.120599340
   27085.051811866       0.600337001       0.121060042
   27085.930540471       0.599230184       0.120226674
   27086.809269077       0.599039991       0.120394629
   27087.687997683       0.599137543       0.121428295
   27088.566726288       0.600081668       0.123205469
   27089.445454894       0.601457935       0.125796770
   27090.324183499       0.601793531       0.127948308
   27091.202912105       0.602310465       0.130091479
   27092.081640711       0.603297985       0.131590037
   27092.960369316       0.603448254       0.133142731
   27093.839097922       0.602639405       0.133266357
   27094.717826528       0.602054333       0.133068410
   27095.596555133       0.601213315       0.132327876
   27096.475283739       0.600377040       0.130739599
   27097.354012345       0.598642694       0.128585603
   27098.232740950       0.596728184       0.126248205
   27099.111469556       0.595017129       0.124394645
   27099.990198162       0.594244733       0.123574509
   27100.868926767       0.594113460       0.123513060
   27101.747655373       0.595533621       0.125264798
   27102.626383979       0.597502462       0.127285779
   27103.505112584       0.599253577       0.129062222
   27104.383841190       0.600587293       0.130699749
   27105.262569795       0.602606778       0.132957477
   27106.141298401       0.604071803       0.134619144
   27107.020027007       0.605112890       0.136356898
   27107.898755612       0.606961688       0.139370344
   27108.777484218       0.608040653       0.141573241
   27109.656212824       0.608253562       0.143637297
   27110.534941429       0.608419456       0.145763527
   27111.413670035       0.609395789       0.148076694
   27112.292398641       0.609736329       0.149907719
   27113.171127246       0.607993745       0.149507948
   27114.049855852       0.607847192       0.149853938
   27114.928584458       0.606134310       0.148409158
   27115.807313063       0.603041828       0.145919252
   27116.686041669       0.603088303       0.146239095
   27117.564770275       0.600614405       0.145121235
   27118.443498880       0.600469481       0.145377534
   27119.322227486       0.609388482       0.151675718
   27120.200956091       0.609095311       0.149724707
   27121.079684697       0.604451939       0.140831450
   27121.958413303       0.602564941       0.139090825
   27122.837141908       0.602372581       0.142442140
   27123.715870514       0.603436835       0.146151901
   27124.594599120       0.604737259       0.149306308
   27125.473327725       0.605882230       0.151748297
   27126.352056331       0.610836081       0.156623013
   27127.230784937       0.613704269       0.159223703
   27128.109513542       0.615174315       0.160342651
   27128.988242148       0.615637078       0.160479396
   27129.866970754       0.615445903       0.159675421
   27130.745699359       0.616160397       0.159677979
   27131.624427965       0.614324859       0.157783385
   27132.503156571       0.611930805       0.155875750
   27133.381885176       0.609406564       0.153987660
   27134.260613782       0.604711024       0.150566664
   27135.139342387       0.601685334       0.146883119
   27136.018070993       0.598046673       0.141734063
   27136.896799599       0.593880746       0.136361820
   27137.775528204       0.591809345       0.133521701
   27138.654256810       0.590400765       0.131692321
   27139.532985416       0.588482722       0.130300855
   27140.411714021       0.588343561       0.130706129
   27141.290442627       0.587525496       0.130319381
   27142.169171233       0.588046322       0.131650069
   27143.047899838       0.588493561       0.132799364
   27143.926628444       0.587718307       0.132168992
   27144.805357050       0.587929092       0.132057278
   27145.684085655       0.586400167       0.129955501
   27146.562814261       0.584672265       0.127052413
   27147.441542867       0.582109658       0.122333488
   27148.320271472       0.579868281       0.116982123
   27149.199000078       0.577061575       0.109833207
   27150.077728683       0.574823340       0.104663288
   27150.956457289       0.573245396       0.099892954
   27151.835185895       0.571662126       0.093520835
   27152.713914500       0.571693324       0.091378265
   27153.592643106       0.570986046       0.088818288
   27154.471371712       0.570796725       0.088152515
   27155.350100317       0.571063860       0.088319903
   27156.228828923       0.571353252       0.089282879
   27157.107557529       0.573083484       0.092571525
   27157.986286134       0.574610319       0.095268852
   27158.865014740       0.576315793       0.098839699
   27159.743743346       0.578508233       0.102802868
   27160.622471951       0.579051452       0.104557906
   27161.501200557       0.579907524       0.106591045
   27162.379929163       0.580317498       0.107514338
   27163.258657768       0.579957950       0.106694870
   27164.137386374       0.580045930       0.105969002
   27165.016114979       0.580046268       0.104552586
   27165.894843585       0.579848075       0.102559588
   27166.773572191       0.579127529       0.100149232
   27167.652300796       0.579213917       0.098534901
   27168.531029402       0.578315442       0.096383662
   27169.409758008       0.577401703       0.094455710
   27170.288486613       0.577158292       0.093181342
   27171.167215219       0.575423981       0.090538600
   27172.045943825       0.574231154       0.088915903
   27172.924672430       0.573837385       0.087775861
   27173.803401036       0.572453651       0.085909078
   27174.682129642       0.573104888       0.086257181
   27175.560858247       0.572575354       0.085307808
   27176.439586853       0.572481759       0.084555070
   27177.318315459       0.573889838       0.085682256
   27178.197044064       0.574328976       0.085662131
   27179.075772670       0.576063267       0.084959982
   27179.954501276       0.571296296       0.076595040
   27180.833229881       0.567365168       0.057493359
   27181.711958487       0.568773762       0.054526550
   27182.590687092       0.568592342       0.059521852
   27183.469415698       0.567905657       0.066833765
   27184.348144304       0.568549923       0.076941689
   27185.226872909       0.570587188       0.086426229
   27186.105601515       0.572321484       0.092487439
   27186.984330121       0.573946623       0.095841967
   27187.863058726       0.574602625       0.097108169
   27188.741787332       0.575281314       0.098191590
   27189.620515938       0.576057832       0.098236611
   27190.499244543       0.577856545       0.098717464
   27191.377973149       0.578813535       0.098707137
   27192.256701755       0.579563094       0.099032157
   27193.135430360       0.581142946       0.100555825
   27194.014158966       0.581264978       0.101668057
   27194.892887572       0.583010998       0.104708844
   27195.771616177       0.584657878       0.107458248
   27196.650344783       0.585036704       0.109230249
   27197.529073388       0.586693436       0.111853776
   27198.407801994       0.587406021       0.113464886
   27199.286530600       0.588406800       0.114904752
   27200.165259205       0.589315503       0.115400669
   27201.043987811       0.589571650       0.115501941
   27201.922716417       0.590662017       0.115674235
   27202.801445022       0.590600138       0.114707213
   27203.680173628       0.591753128       0.115226512
   27204.558902234       0.593383117       0.115465090
   27205.437630839       0.594678884       0.116280551
   27206.316359445       0.597241608       0.117963684
   27207.195088051       0.598953450       0.119213886
   27208.073816656       0.599580673       0.120134873
   27208.952545262       0.601432888       0.121124238
   27209.831273868       0.602186652       0.122362288
   27210.710002473       0.601843015       0.122959673
   27211.588731079       0.602503955       0.123327209
   27212.467459684       0.602955775       0.124035444
   27213.346188290       0.603454132       0.125443513
   27214.224916896       0.604887885       0.127138082
   27215.103645501       0.605862609       0.128919705
   27215.982374107       0.607594091       0.131823426
   27216.861102713       0.609812785       0.134950499
   27217.739831318       0.611547429       0.137957197
   27218.618559924       0.613632654       0.141170093
   27219.497288530       0.615237996       0.143511025
   27220.376017135       0.617390619       0.146177646
   27221.254745741       0.618655552       0.147721762
   27222.133474347       0.620833219       0.150211224
   27223.012202952       0.622140514       0.151995469
   27223.890931558       0.622644207       0.153044575
   27224.769660164       0.622372482       0.153777372
   27225.648388769       0.621251516       0.153857418
   27226.527117375       0.618729799       0.152498121
   27227.405845980       0.616051292       0.151450614
   27228.284574586       0.615063281       0.151252227
   27229.163303192       0.613267981       0.150444734
   27230.042031797       0.611539608       0.149436499
   27230.920760403       0.610487936       0.148784409
   27231.799489009       0.608644199       0.147763146
   27232.678217614       0.606369412       0.146338327
   27233.556946220       0.604176831       0.145378031
   27234.435674826       0.603543472       0.146066040
   27235.314403431       0.602220959       0.146377411
   27236.193132037       0.602599064       0.147823369
   27237.071860643       0.604765163       0.150504886
   27237.950589248       0.601506314       0.147611858
   27238.829317854       0.604590690       0.148535674
   27239.708046460       0.607137780       0.148718420
   27240.586775065       0.597178655       0.132260078
   27241.465503671       0.593988277       0.123655648
   27242.344232276       0.598570560       0.132453101
   27243.222960882       0.596395850       0.137260643
   27244.101689488       0.590055214       0.138278012
   27244.980418093       0.583810583       0.137780707
   27245.859146699       0.583583448       0.140496662
   27246.737875305       0.586424057       0.144569298
   27247.616603910       0.587446276       0.147151734
   27248.495332516       0.587880827       0.148350795
   27249.374061122       0.587816915       0.148739138
   27250.252789727       0.588419437       0.150240188
   27251.131518333       0.588669626       0.151881880
   27252.010246939       0.589550110       0.154116194
   27252.888975544       0.589750595       0.156034480
   27253.767704150       0.590218321       0.158570409
   27254.646432756       0.590982509       0.160625971
   27255.525161361       0.592191493       0.162129727
   27256.403889967       0.592703923       0.162489127
   27257.282618572       0.593581075       0.162713295
   27258.161347178       0.594982715       0.162810289
   27259.040075784       0.594035837       0.160978794
   27259.918804389       0.594432738       0.160154552
   27260.797532995       0.594018160       0.158324325
   27261.676261601       0.593028286       0.156220081
   27262.554990206       0.592766969       0.154663951
   27263.433718812       0.588302409       0.149454335
   27264.312447418       0.584489087       0.145256454
   27265.191176023       0.581789613       0.141965448
   27266.069904629       0.576859177       0.136005619
   27266.948633235       0.573605428       0.131777823
   27267.827361840       0.570268917       0.127841880
   27268.706090446       0.566650135       0.122768969
   27269.584819052       0.563639333       0.118812483
   27270.463547657       0.560391138       0.115221432
   27271.342276263       0.557424516       0.111450211
   27272.221004868       0.554967481       0.107403167
   27273.099733474       0.553087676       0.104771496
   27273.978462080       0.551081307       0.101799444
   27274.857190685       0.549557922       0.099172640
   27275.735919291       0.549089529       0.097880033
   27276.614647897       0.548975323       0.097202973
   27277.493376502       0.549448104       0.097768958
   27278.372105108       0.549527962       0.098449474
   27279.250833714       0.549707757       0.099348468
   27280.129562319       0.549463612       0.099876609
   27281.008290925       0.548685100       0.099487759
   27281.887019531       0.548468313       0.099413502
   27282.765748136       0.547966096       0.098976795
   27283.644476742       0.548059766       0.098912815
   27284.523205348       0.547142449       0.098061215
   27285.401933953       0.547186040       0.098153540
   27286.280662559       0.547162201       0.098386240
   27287.159391164       0.547036253       0.098651341
   27288.038119770       0.547939291       0.099801728
   27288.916848376       0.548023667       0.099176446
   27289.795576981       0.548049940       0.098361606
   27290.674305587       0.548856598       0.097423837
   27291.553034193       0.549623310       0.095949021
   27292.431762798       0.550554696       0.094750033
   27293.310491404       0.552797169       0.095244688
   27294.189220010       0.555476101       0.096840095
   27295.067948615       0.558969344       0.100194389
   27295.946677221       0.562693330       0.103667113
   27296.825405827       0.566801271       0.107964709
   27297.704134432       0.570929209       0.112383387
   27298.582863038       0.575113799       0.114706273
   27299.461591644       0.578688827       0.114175260
   27300.340320249       0.576007079       0.101046727
   27301.219048855       0.578024910       0.092250890
   27302.097777460       0.582560728       0.100113360
   27302.976506066       0.587695140       0.111651445
   27303.855234672       0.590427932       0.119166479
   27304.733963277       0.588923560       0.121454280
   27305.612691883       0.590736816       0.126048607
   27306.491420489       0.594480648       0.131754962
   27307.370149094       0.595536134       0.133952474
   27308.248877700       0.597519100       0.136985191
   27309.127606306       0.598882762       0.138509345
   27310.006334911       0.599557477       0.137693394
   27310.885063517       0.599913196       0.136248723
   27311.763792123       0.599254214       0.133693109
   27312.642520728       0.599156517       0.131475957
   27313.521249334       0.598034575       0.128489872
   27314.399977940       0.597092484       0.125967464
   27315.278706545       0.597361263       0.124688147
   27316.157435151       0.597136488       0.123563353
   27317.036163756       0.598334285       0.124579388
   27317.914892362       0.600500507       0.127295278
   27318.793620968       0.603678056       0.130915450
   27319.672349573       0.607176682       0.134497655
   27320.551078179       0.610291838       0.136476341
   27321.429806785       0.614552653       0.139319369
   27322.308535390       0.616168920       0.139719522
   27323.187263996       0.617708342       0.140506623
   27324.065992602       0.620937233       0.143499460
   27324.944721207       0.623624907       0.145932434
   27325.823449813       0.626035972       0.149133697
   27326.702178419       0.628996041       0.152500946
   27327.580907024       0.630960380       0.155665673
   27328.459635630       0.632380212       0.158841587
   27329.338364236       0.633992494       0.161025060
   27330.217092841       0.634233919       0.163600815
   27331.095821447       0.633554623       0.165010568
   27331.974550052       0.633531333       0.165902862
   27332.853278658       0.632684324       0.166712988
   27333.732007264       0.630698582       0.164797195
   27334.610735869       0.629072992       0.162013037
   27335.489464475       0.625790835       0.157599839
   27336.368193081       0.622369999       0.152701324
   27337.246921686       0.618759419       0.147666216
   27338.125650292       0.614817666       0.142821174
   27339.004378898       0.611340085       0.138138885
   27339.883107503       0.608149684       0.134679374
   27340.761836109       0.605748875       0.132809389
   27341.640564715       0.604766061       0.132162300
   27342.519293320       0.603446102       0.131852905
   27343.398021926       0.602585645       0.131975431
   27344.276750532       0.601716230       0.132119190
   27345.155479137       0.600809364       0.133225409
   27346.034207743       0.600321743       0.134462891
   27346.912936348       0.599035936       0.136127159
   27347.791664954       0.599729673       0.140003926
   27348.670393560       0.600439264       0.144035791
   27349.549122165       0.601967004       0.149664211
   27350.427850771       0.605316653       0.155573105
   27351.306579377       0.608159719       0.160427272
   27352.185307982       0.612341540       0.165645655
   27353.064036588       0.613267284       0.168193510
   27353.942765194       0.614683718       0.171266288
   27354.821493799       0.616737920       0.174446813
   27355.700222405       0.616271646       0.175572877
   27356.578951011       0.618860387       0.178555160
   27357.457679616       0.620279558       0.180024005
   27358.336408222       0.619302885       0.178903097
   27359.215136828       0.621599734       0.179227937
   27360.093865433       0.621002498       0.169693460
   27360.972594039       0.617572897       0.158713253
   27361.851322644       0.616731451       0.156813332
   27362.730051250       0.609687571       0.155866836
   27363.608779856       0.607605747       0.159345850
   27364.487508461       0.607651559       0.162636168
   27365.366237067       0.607802091       0.165070471
   27366.244965673       0.609242019       0.167602291
   27367.123694278       0.610352893       0.169411163
   27368.002422884       0.611062403       0.170151733
   27368.881151490       0.612167710       0.170956164
   27369.759880095       0.611577334       0.170461590
   27370.638608701       0.610958206       0.169873323
   27371.517337307       0.609807488       0.168772881
   27372.396065912       0.607214796       0.166285486
   27373.274794518       0.604783647       0.163789724
   27374.153523124       0.602091983       0.161300793
   27375.032251729       0.599633065       0.158631481
   27375.910980335       0.599479854       0.157161367
   27376.789708940       0.597951774       0.154269216
   27377.668437546       0.597766420       0.152093991
   27378.547166152       0.596969751       0.149740406
   27379.425894757       0.595405822       0.146400875
   27380.304623363       0.594370488       0.143780588
   27381.183351969       0.592283609       0.139920610
   27382.062080574       0.589687621       0.136454247
